fecha,prod_id,precio_promedio,ventas,modelo_actual,year,month,lag_12,lag_13,lag_24,rolling_mean_3_lag12,precio_lag_12,pred_gbr
2023-11-01,23,4157.327728605356,1679.0,1585.3985482237467,2023,11,1740.0,1137.0,1224.0,1494.3333333333333,4640.70057436544,1430.251051861961
2023-12-01,23,5278.692243541621,1310.0,1359.7135159248287,2023,12,2126.0,1740.0,1396.0,1667.6666666666667,4542.6064066809,1660.411543563213
2023-01-01,24,6900.968038962022,1857.0,1131.4050094961417,2023,1,361.0,749.0,2262.0,522.3333333333334,5673.664990661278,1330.9186295804639
2023-02-01,24,5334.809545169703,1629.0,1412.378709131535,2023,2,2778.0,361.0,949.0,1296.0,3748.536790134108,1517.8416894434858
2023-03-01,24,6746.052532726533,346.0,1319.2956825890888,2023,3,332.0,2778.0,511.0,1157.0,7359.16319811916,536.8538029732132
2023-04-01,24,4053.6835034818105,365.0,1058.7988565627616,2023,4,400.0,332.0,283.0,1170.0,6437.530375570911,439.5141658595561
2023-05-01,24,4658.917045079466,483.0,670.4113753570666,2023,5,135.0,400.0,65.0,289.0,5879.10376382964,325.4245795258788
2023-06-01,24,5322.09881768998,408.0,415.9909220140431,2023,6,389.0,135.0,679.0,308.0,5276.359841534614,390.0506801870224
2023-07-01,24,4052.329236270143,309.0,355.98707183786445,2023,7,45.0,389.0,339.0,189.66666666666666,6069.4209051214575,338.30631321006297
2023-08-01,24,5615.37343335219,349.0,423.4371935423033,2023,8,87.0,45.0,196.0,173.66666666666666,7006.691912814764,303.1227834821591
2023-09-01,24,3597.52964425733,440.0,349.551026087346,2023,9,518.0,87.0,727.0,216.66666666666666,3870.1028502805,577.3702698397045
2023-10-01,24,4480.036241012863,237.0,315.33830289790666,2023,10,187.0,518.0,308.0,264.0,7809.218481159476,330.3456954289421
2023-11-01,24,7869.540048176118,155.0,276.9150808340674,2023,11,314.0,187.0,457.0,339.6666666666667,7250.079236576856,402.2262380445745
2023-12-01,24,3680.688149321735,328.0,280.1014637255977,2023,12,1818.0,314.0,749.0,773.0,5363.248160303692,1328.1876305247988
2023-01-01,25,7394.19695479377,1474.0,1693.6498655407936,2023,1,1136.0,994.0,1011.0,1004.6666666666666,6963.599930615583,1465.0185780529234
2023-02-01,25,8449.855027735033,1431.0,1779.8416225165558,2023,2,1590.0,1136.0,1245.0,1240.0,5562.091024080516,1438.9601509546178
2023-03-01,25,7144.401341748886,1569.0,1720.4378405877828,2023,3,945.0,1590.0,827.0,1223.6666666666667,7160.156281916543,1117.2134899746504
2023-04-01,25,9327.27800693868,989.0,1392.1868372323422,2023,4,1202.0,945.0,1972.0,1245.6666666666667,7895.256452329151,1357.0090331942263
2023-05-01,25,8716.00216190603,1061.0,1173.4702969289206,2023,5,1339.0,1202.0,1011.0,1162.0,5318.063204078341,1241.021408539173
2023-06-01,25,8064.012982185957,898.0,1116.8559071832651,2023,6,2257.0,1339.0,896.0,1599.3333333333333,4709.93831401366,1395.3020412402886
2023-07-01,25,5093.030887508968,1697.0,1251.0652303652216,2023,7,1281.0,2257.0,1281.0,1625.6666666666667,4951.167718615949,1456.8276930301158
2023-08-01,25,9163.93433324142,1023.0,1092.315967016067,2023,8,850.0,1281.0,535.0,1462.6666666666667,7519.039266508052,1325.7253652309787
2023-09-01,25,6329.5315980515725,1862.0,1440.582804548054,2023,9,657.0,850.0,858.0,929.3333333333334,9872.432784275365,1051.6324289952784
2023-10-01,25,7387.817016754655,1175.0,1482.4037758883132,2023,10,1101.0,657.0,1051.0,869.3333333333334,5772.327634148678,971.8311699335395
2023-11-01,25,9261.103054341056,917.0,1298.002947538873,2023,11,1503.0,1101.0,884.0,1087.0,4988.705739634019,1158.6948167552655
2023-12-01,25,8092.468980011129,947.0,1309.6746906496785,2023,12,2572.0,1503.0,994.0,1725.3333333333333,5521.543598009679,1684.310354314996
2023-01-01,26,2365.427526184675,2267.0,1072.735495988767,2023,1,3779.0,1852.0,2911.0,1943.0,2910.9199868478813,2558.9142292724923
2023-02-01,26,2107.5713462960653,1564.0,1377.9823425759882,2023,2,2288.0,3779.0,1690.0,2639.6666666666665,4147.143059640635,2005.290823676823
2023-03-01,26,2769.447912443632,304.0,1481.7936469225308,2023,3,219.0,2288.0,280.0,2095.3333333333335,4163.328269861435,398.38314218034753
2023-04-01,26,2650.8530616107755,308.0,1033.750645559118,2023,4,256.0,219.0,204.0,921.0,2016.915143702788,328.4622709200907
2023-05-01,26,3654.344265158979,247.0,621.7970162010079,2023,5,317.0,256.0,406.0,264.0,2509.8180633696406,346.9698417709866
2023-06-01,26,3509.3379658427693,334.0,278.6531361132601,2023,6,276.0,317.0,284.0,283.0,3337.869871788185,321.2609009294602
2023-07-01,26,2457.7611306984245,324.0,295.3454978645042,2023,7,323.0,276.0,258.0,305.3333333333333,3369.9386850163382,331.210117651998
2023-08-01,26,2308.8656089121346,256.0,262.8436093126446,2023,8,272.0,323.0,570.0,290.3333333333333,3571.6784460883155,420.06541946815616
2023-09-01,26,2295.6031053232387,253.0,284.7951671389192,2023,9,426.0,272.0,263.0,340.3333333333333,2523.3852381728752,351.3414982521922
2023-10-01,26,2785.085391865173,309.0,308.0938997213201,2023,10,273.0,426.0,292.0,323.6666666666667,3349.741370920826,366.7061819850924
2023-11-01,26,2994.704050894753,407.0,305.4737086807474,2023,11,387.0,273.0,198.0,362.0,2404.577828672235,366.94558517901754
2023-12-01,26,3759.1444195492377,1941.0,782.0362562787049,2023,12,1742.0,387.0,1852.0,800.6666666666666,2060.8064815430125,1806.078215569481
2023-01-01,27,8131.1595367624,663.0,535.7746931617467,2023,1,2324.0,2459.0,3438.0,1700.0,7302.656771970155,2423.3326408661887
2023-02-01,27,7896.294337500003,1291.0,768.1100707373536,2023,2,1315.0,2324.0,2560.0,2032.6666666666667,7116.048505296985,2065.7675343089372
2023-03-01,27,9055.185670993347,327.0,774.4493004116748,2023,3,365.0,1315.0,523.0,1334.6666666666667,7230.315229353137,538.8329460415908
2023-04-01,27,4944.396311297252,459.0,631.7511743551592,2023,4,224.0,365.0,310.0,634.6666666666666,6484.552770024113,380.8894955940279
2023-05-01,27,5776.110991928813,546.0,665.908876688264,2023,5,327.0,224.0,258.0,305.3333333333333,5359.101462155707,331.15760321336865
2023-06-01,27,8546.62114793029,265.0,371.9901841481764,2023,6,478.0,327.0,348.0,343.0,5095.51116841372,407.1643605218414
2023-07-01,27,7494.117006164943,417.0,434.13798055396,2023,7,512.0,478.0,525.0,439.0,6261.389089133221,526.9901129948533
2023-08-01,27,8752.992089944633,279.0,402.9421232088352,2023,8,464.0,512.0,318.0,484.6666666666667,5781.248841558682,479.83970886983667
2023-09-01,27,6165.456983160544,231.0,319.9277582491649,2023,9,350.0,464.0,394.0,442.0,5973.563256833455,446.6724739979526
2023-10-01,27,7634.023861588987,490.0,327.7375595222905,2023,10,312.0,350.0,198.0,375.3333333333333,8432.407959586064,394.79904621882395
2023-11-01,27,8037.896150076463,203.0,284.8508559751507,2023,11,244.0,312.0,317.0,302.0,7512.882464734412,352.791257359897
2023-12-01,27,4761.774301314612,3873.0,1257.305936436967,2023,12,1120.0,244.0,2459.0,558.6666666666666,8663.265894494685,1642.9046400166692
2023-01-01,28,6171.368652173053,2824.0,1739.3776703422045,2023,1,2280.0,1748.0,1764.0,1485.3333333333333,5222.585144808911,1920.377844438714
2023-02-01,28,8183.075723639614,946.0,1525.796379104615,2023,2,1691.0,2280.0,2372.0,1906.3333333333333,6097.7627780370185,1820.430027810797
2023-03-01,28,4005.3853632640794,815.0,1519.9872165298818,2023,3,2003.0,1691.0,1316.0,1991.3333333333333,3880.878380285505,1434.05003900316
2023-04-01,28,7174.839415916944,1153.0,1431.842711789213,2023,4,1299.0,2003.0,826.0,1664.3333333333333,4313.824414789509,1171.8048547068709
2023-05-01,28,7034.779017896932,906.0,996.7974287892114,2023,5,600.0,1299.0,1062.0,1300.6666666666667,6757.771368514697,1203.6269862825911
2023-06-01,28,8350.534500885451,510.0,761.6135132298244,2023,6,826.0,600.0,1459.0,908.3333333333334,7301.402551900543,1123.4962029594049
2023-07-01,28,7676.7523436223055,1055.0,946.9375901158444,2023,7,1216.0,826.0,1204.0,880.6666666666666,4334.861993189023,1038.4160331017542
2023-08-01,28,8404.98442095219,721.0,781.4441058397384,2023,8,1023.0,1216.0,873.0,1021.6666666666666,3746.6941006663055,1067.5649427944572
2023-09-01,28,7880.206911412123,716.0,784.3786116863437,2023,9,727.0,1023.0,1304.0,988.6666666666666,8273.134247258393,1118.1107752578193
2023-10-01,28,3688.460615333007,612.0,796.5916394864016,2023,10,1647.0,727.0,433.0,1132.3333333333333,4134.004450195129,1037.0780997167508
2023-11-01,28,4151.952051796305,1545.0,815.1414286387601,2023,11,895.0,1647.0,428.0,1089.6666666666667,8261.24352075593,1036.8684381870787
2023-12-01,28,7867.706354007272,1306.0,997.1061727603025,2023,12,1259.0,895.0,1748.0,1267.0,8182.151166127484,1802.5967610915195
2023-01-01,29,5241.4263873532,1850.0,1411.5837422670504,2023,1,5090.0,2079.0,2554.0,2539.6666666666665,2693.7135129757357,2367.921258549115
2023-02-01,29,4498.381902395031,1403.0,1577.3276356532488,2023,2,1694.0,5090.0,2751.0,2954.3333333333335,5637.604446922184,2338.913778938145
2023-03-01,29,2791.6411753282187,433.0,1645.928975766746,2023,3,463.0,1694.0,441.0,2415.6666666666665,4703.585244677903,519.7950746173427
2023-04-01,29,3370.318242939461,485.0,965.5940706384522,2023,4,234.0,463.0,325.0,797.0,5353.714735376616,406.83623021029746
2023-05-01,29,5408.103777114848,222.0,655.1102723373895,2023,5,334.0,234.0,447.0,343.6666666666667,5502.3852569388855,400.99774142611346
2023-06-01,29,4929.163749470622,266.0,332.497954532859,2023,6,357.0,334.0,171.0,308.3333333333333,3903.5006602876015,346.42595333587
2023-07-01,29,4973.957636951044,286.0,288.79193680728497,2023,7,331.0,357.0,433.0,340.6666666666667,4486.450243236735,416.1670666102283
2023-08-01,29,3164.088705831903,287.0,280.2233076465303,2023,8,400.0,331.0,262.0,362.6666666666667,3843.899234163959,383.9063172790422
2023-09-01,29,2446.513372371984,405.0,327.1763794367448,2023,9,459.0,400.0,226.0,396.6666666666667,3437.9576938121845,418.05767897822847
2023-10-01,29,3508.5602999329285,236.0,301.7472412276098,2023,10,203.0,459.0,227.0,354.0,5473.0006847857,377.3707718551091
2023-11-01,29,3824.616047789813,514.0,341.2388073316575,2023,11,242.0,203.0,450.0,301.3333333333333,4338.9250805005,357.12936412414336
2023-12-01,29,5374.975184815345,1233.0,627.0215240220352,2023,12,3256.0,242.0,2079.0,1233.6666666666667,3077.0798756347017,2329.7705271900104
2023-01-01,30,1547.830294584826,2463.0,1665.1586223782597,2023,1,1874.0,1263.0,1939.0,1404.3333333333333,2365.061740532922,1755.0893703972936
2023-02-01,30,1509.0023301730073,3009.0,2165.900352979238,2023,2,757.0,1874.0,1887.0,1298.0,1896.2674210682765,1490.2254260591362
2023-03-01,30,1994.7186716959843,485.0,1971.156721709061,2023,3,1708.0,757.0,1206.0,1446.3333333333333,1367.0855976488938,1357.3377153790884
2023-04-01,30,1404.0482726844325,2050.0,1921.611138614458,2023,4,1090.0,1708.0,988.0,1185.0,2254.602421805743,1186.4884824968283
2023-05-01,30,1661.3705112320572,1073.0,1700.8048775660295,2023,5,516.0,1090.0,646.0,1104.6666666666667,2183.297242733197,977.2733893824966
2023-06-01,30,1637.0592933686826,779.0,993.9129945719176,2023,6,1416.0,516.0,1690.0,1007.3333333333334,1546.908130704613,1135.3763217228184
2023-07-01,30,1473.2758200806472,1126.0,1371.1021910265397,2023,7,1332.0,1416.0,621.0,1088.0,1536.401533749276,991.492879131491
2023-08-01,30,1437.0341834966855,1126.0,1108.8966598083518,2023,8,761.0,1332.0,1004.0,1169.6666666666667,1506.729319362539,1185.2593812375503
2023-09-01,30,1096.4930677463574,1679.0,1151.3921860060766,2023,9,1168.0,761.0,1018.0,1087.0,1730.2832329475318,1171.2583083357642
2023-10-01,30,1736.723391356411,1547.0,1479.5007286146165,2023,10,1537.0,1168.0,909.0,1155.3333333333333,1339.810638769594,1208.4093562455223
2023-11-01,30,1826.4850192860629,1270.0,1403.9190399870758,2023,11,927.0,1537.0,1076.0,1210.6666666666667,1505.1763044836937,1267.6267770325655
2023-12-01,30,1662.1377034852756,1413.0,1515.7160030779612,2023,12,1796.0,927.0,1263.0,1420.0,1394.4089036173891,1688.113287253698
2023-01-01,31,8943.888724561788,1606.0,1230.062597953684,2023,1,3959.0,1324.0,4709.0,2583.3333333333335,4316.198760331108,2639.962973536622
2023-02-01,31,4062.1560080144895,4805.0,2226.390708953539,2023,2,1893.0,3959.0,1348.0,2392.0,4127.213748681898,1928.2873724344809
2023-03-01,31,4852.005508352561,1860.0,2221.404438276513,2023,3,1835.0,1893.0,1127.0,2562.3333333333335,5667.31271300223,1469.2503309342055
2023-04-01,31,8927.064754926669,1341.0,2315.0224262163283,2023,4,1393.0,1835.0,1206.0,1707.0,6356.797101624758,1389.695056842653
2023-05-01,31,5474.278249482823,1856.0,2331.973763517928,2023,5,1351.0,1393.0,1510.0,1526.3333333333333,7141.5549374004095,1474.7823857002627
2023-06-01,31,4479.682413990326,3222.0,1991.9548241740447,2023,6,1132.0,1351.0,2455.0,1292.0,8431.965315371823,1379.8541620739315
2023-07-01,31,9136.99871372834,905.0,1975.060297133988,2023,7,1879.0,1132.0,2406.0,1454.0,5873.95157835151,1490.0775176849615
2023-08-01,31,8303.638269748604,1182.0,1836.0710226508816,2023,8,1322.0,1879.0,1810.0,1444.3333333333333,7141.552055193433,1481.8039774616298
2023-09-01,31,6430.465959192519,1403.0,1597.2037155045778,2023,9,1036.0,1322.0,1014.0,1412.3333333333333,9073.490766200332,1408.062936756905
2023-10-01,31,5779.441535886293,1226.0,1090.495428412925,2023,10,758.0,1036.0,1837.0,1038.6666666666667,5979.1709288309885,1149.0604299038275
2023-11-01,31,5733.346492781419,1634.0,1285.7022774139984,2023,11,1900.0,758.0,2467.0,1231.3333333333333,4455.882653532875,1380.342194075512
2023-12-01,31,6425.170729884214,982.0,1351.7914799411517,2023,12,902.0,1900.0,1324.0,1186.6666666666667,7846.231905896513,1534.0699306796714
2023-01-01,34,13442.469357007643,1744.0,1282.4493918807273,2023,1,2222.0,1380.0,1556.0,1566.3333333333333,7218.939120413508,1922.5165749179287
2023-02-01,34,10961.31821192312,1468.0,1515.644313790052,2023,2,1869.0,2222.0,1839.0,1823.6666666666667,8231.984694974055,1696.3272133125997
2023-03-01,34,10648.951899874708,1105.0,1430.403540741676,2023,3,1222.0,1869.0,1024.0,1771.0,8247.672676112854,1277.0374996071366
2023-04-01,34,9351.405651449391,1410.0,1531.1937186405753,2023,4,836.0,1222.0,976.0,1309.0,8595.554300382486,1159.147879611186
2023-05-01,34,13168.337358212326,430.0,1164.2762142632232,2023,5,1096.0,836.0,1134.0,1051.3333333333333,9449.032843941945,1219.4213385307628
2023-06-01,34,5974.25184231483,1577.0,1188.3487623399226,2023,6,1226.0,1096.0,597.0,1052.6666666666667,10249.409743559578,1178.7309122099603
2023-07-01,34,7844.7996849653155,1584.0,1274.8609039231212,2023,7,1490.0,1226.0,1120.0,1270.6666666666667,10392.958006855672,1429.4846205327913
2023-08-01,34,13252.853272630084,929.0,1147.047756484996,2023,8,1736.0,1490.0,1360.0,1484.0,6035.397419111161,1439.7589487223356
2023-09-01,34,12885.218787357971,414.0,1086.7743214288532,2023,9,1824.0,1736.0,1416.0,1683.3333333333333,7258.312785309006,1449.0316355257269
2023-10-01,34,12111.594329872332,1017.0,983.2030634315414,2023,10,1274.0,1824.0,996.0,1611.3333333333333,10083.351230517568,1442.9497409277233
2023-11-01,34,13242.410274183743,531.0,699.7634475152591,2023,11,789.0,1274.0,1097.0,1295.6666666666667,10804.192407847311,1284.7952842927082
2023-12-01,34,6530.396828097521,2745.0,1174.7351516132967,2023,12,1580.0,789.0,1380.0,1214.3333333333333,8322.552435287105,1778.6835856722369
2023-01-01,36,2817.4649967692408,2002.0,1201.20881285603,2023,1,3424.0,1860.0,2945.0,1969.6666666666667,2328.206157748089,2521.367589158051
2023-02-01,36,1760.5625845596974,2982.0,1719.682125499222,2023,2,1515.0,3424.0,2190.0,2266.3333333333335,1629.120608693036,2004.0059674213696
2023-03-01,36,2787.4019441975743,726.0,1776.6039514667605,2023,3,726.0,1515.0,748.0,1888.3333333333333,2772.672121034454,919.0500244645509
2023-04-01,36,1592.135040308621,1381.0,1834.425406067517,2023,4,908.0,726.0,186.0,1049.6666666666667,1852.718103282907,829.7256657323754
2023-05-01,36,1659.9329092622295,748.0,1379.1011345936313,2023,5,390.0,908.0,635.0,674.6666666666666,2709.249235187995,759.4602621774252
2023-06-01,36,2036.391718002336,918.0,940.9432180205416,2023,6,717.0,390.0,350.0,671.6666666666666,1809.025105510612,609.3578887211896
2023-07-01,36,1869.0345608035732,948.0,1007.3654756116372,2023,7,927.0,717.0,605.0,678.0,2333.2304459068428,725.9037645418333
2023-08-01,36,1768.769998862557,845.0,812.2468765459475,2023,8,691.0,927.0,553.0,778.3333333333334,1433.3070960114878,788.8553932138748
2023-09-01,36,1654.25142579895,617.0,837.6305092743194,2023,9,566.0,691.0,921.0,728.0,3032.9581661730604,843.8786124423419
2023-10-01,36,3159.586549299277,496.0,708.5418242689378,2023,10,678.0,566.0,778.0,645.0,2653.594897778018,734.8887483554703
2023-11-01,36,1674.1347705379146,948.0,665.5351661638786,2023,11,671.0,678.0,625.0,638.3333333333334,1710.0339618364842,737.5625323944644
2023-12-01,36,1784.4144383605358,1869.0,991.398828990626,2023,12,1469.0,671.0,1860.0,939.3333333333334,2551.1313555954057,1875.1333937183115
2023-01-01,37,3815.1894488870767,3412.0,1307.780814300621,2023,1,1914.0,2054.0,198.0,1373.3333333333333,6625.99323664159,1256.9423502417949
2023-02-01,37,4931.906981392872,940.0,1554.897916106201,2023,2,1176.0,1914.0,514.0,1714.6666666666667,6595.760040081816,1343.142406280954
2023-03-01,37,5134.065244294978,312.0,1532.7199046245532,2023,3,89.0,1176.0,106.0,1059.6666666666667,6547.731138287696,393.90077950916697
2023-04-01,37,5336.397396746797,50.0,1077.4526716454868,2023,4,380.0,89.0,7.0,548.3333333333334,5183.94481209955,341.1196615200473
2023-05-01,37,4556.529507545374,386.0,421.8523450927821,2023,5,447.0,380.0,284.0,305.3333333333333,3860.283572772197,345.14135733923405
2023-06-01,37,6250.955839334395,211.0,224.6709208591024,2023,6,165.0,447.0,88.0,330.6666666666667,4660.273401581695,363.4701373393193
2023-07-01,37,6572.671034521729,354.0,260.0535607625053,2023,7,362.0,165.0,219.0,324.6666666666667,5274.366698011821,350.953448143036
2023-08-01,37,4052.252876041596,485.0,350.05539413435434,2023,8,173.0,362.0,298.0,233.33333333333334,4837.904399787791,315.4419257353013
2023-09-01,37,3361.4680515785003,585.0,416.6939237454204,2023,9,103.0,173.0,527.0,212.66666666666666,4321.39398940964,391.24484838776453
2023-10-01,37,4182.613294045756,175.0,408.12991253972046,2023,10,518.0,103.0,207.0,264.6666666666667,4400.959488484472,314.66778872073394
2023-11-01,37,4765.033275213844,273.0,404.9312457146021,2023,11,525.0,518.0,152.0,382.0,4494.137895124828,393.681271700196
2023-12-01,37,7084.310121040679,1536.0,642.7247135558217,2023,12,1027.0,525.0,2054.0,690.0,5524.159899978835,1683.7197892729291
2023-01-01,39,1427.9001026516405,3498.0,2072.046981034603,2023,1,2021.0,2027.0,1884.0,1607.6666666666667,2820.4052997397403,2046.8936761674177
2023-02-01,39,2730.2456964013527,2169.0,2264.340214297107,2023,2,3177.0,2021.0,1540.0,2408.3333333333335,1291.439471336637,2011.450285282524
2023-03-01,39,2344.249370868423,1022.0,2198.2746308499027,2023,3,1085.0,3177.0,1461.0,2094.3333333333335,2417.768762552303,1256.4141203874678
2023-04-01,39,2484.9074356719198,1451.0,1955.74222383664,2023,4,882.0,1085.0,1141.0,1714.6666666666667,2897.212087093815,1213.5898095052553
2023-05-01,39,2111.685088843579,1308.0,1449.4362140516118,2023,5,1251.0,882.0,991.0,1072.6666666666667,1951.9859848515855,1158.667319969812
2023-06-01,39,2853.137307112455,364.0,1059.8403370614951,2023,6,934.0,1251.0,1284.0,1022.3333333333334,2559.5087079504897,1171.3887127936173
2023-07-01,39,2172.1358397706845,872.0,985.1958006392668,2023,7,966.0,934.0,1250.0,1050.3333333333333,2903.9941857140548,1168.5550485368901
2023-08-01,39,2924.058618335476,872.0,849.0737474663719,2023,8,947.0,966.0,1073.0,949.0,3002.926059647129,1115.591990478552
2023-09-01,39,2084.391596933121,812.0,696.5863770799928,2023,9,1551.0,947.0,1209.0,1154.6666666666667,1986.2234811988087,1283.0391376803243
2023-10-01,39,1743.018190878783,2141.0,1078.805181171689,2023,10,881.0,1551.0,821.0,1126.3333333333333,2680.572646716032,1140.9246741600673
